id,category,mode_hint,query,notes
87,product_recommendation,single,Recommend women's dresses under $90,Keyword extraction
88,product_recommendation,single,Recommend men's shoes under $120,Keyword extraction
89,product_recommendation,single,Suggest accessories under $25,Keyword extraction
90,order_status,single,Where is my order ORD-11?,Order parsing
91,order_status,single,List my last 3 orders,Recent list
92,multi_step,single,Where is my order 1 and can I return it after 35 days?,Mixed facts+policy
93,multi_step,single,I was charged twice. What is my refund ETA?,Billing + policy
94,multi_step,single,Recommend swimwear under $50 and tell me shipping time,Product + shipping
95,multi_step,single,My account is locked and I can’t track order 2,Account + order
96,multi_step,single,Check billing for order 1 and recommend a product under $40,DB + catalog
97,multi_step,single,Explain return policy and refund timeline in one answer,Two policy intents
98,general,single,Thanks,General closing
99,general,single,Can you summarize your last answer?,Conversation behavior
100,general,single,You made a mistake earlier—please correct it,Self-correction behavior
